miRNA ID	Disease
hsa-mir-369	Carcinoma, Thyroid, Papillary
hsa-mir-379	Nasopharyngeal Neoplasms
hsa-mir-539	Carcinoma, Lung, Non-Small-Cell
hsa-mir-30c	Atherosclerosis
hsa-mir-486	Myocardial Infarction
hsa-mir-223	Lymphoma, Mantle-Cell
hsa-mir-524	Osteosarcoma
hsa-mir-449b	Carcinoma, Lung, Non-Small-Cell
hsa-mir-766	Carcinoma, Hepatocellular
hsa-mir-16	Squamous Cell Carcinoma, Oral
hsa-mir-154	Carcinoma, Renal Cell
hsa-mir-454	Preeclampsia
hsa-mir-504	Carcinoma, Hepatocellular
hsa-mir-1258	Colorectal Carcinoma
hsa-mir-383	Cholangiocarcinoma
hsa-mir-126	Acute Kidney Failure
hsa-mir-24	Acute Kidney Failure
hsa-mir-495	Gastric Neoplasms
hsa-mir-451	Osteoporosis
hsa-mir-590	Asthma
hsa-mir-362	Lung Neoplasms
hsa-mir-138	Sepsis
hsa-mir-381	Carcinoma, Cervical
hsa-mir-718	Carcinoma, Thyroid, Papillary
hsa-mir-126	Kaposi Sarcoma
hsa-mir-874	Diabetic Nephropathy
hsa-mir-200a	Kidney Neoplasms
hsa-mir-497	Glioma
hsa-mir-1301	Osteosarcoma
hsa-mir-29a	Spinal Cord Injuries
hsa-mir-483	Colon Neoplasms
hsa-mir-205	Diabetes Mellitus, Type 2
hsa-mir-1228	Lung Neoplasms
hsa-mir-575	Carcinoma, Hepatocellular
hsa-mir-214	Acute Kidney Failure
hsa-mir-1228	Osteosarcoma
hsa-mir-21	Lymphoma, Hodgkin
hsa-mir-338	Rheumatoid Arthritis
hsa-mir-301a	Neoplasms [unspecific]
hsa-mir-192	Diabetes Mellitus, Type 1
hsa-mir-590	Intracerebral Hemorrhage
hsa-mir-384	Diabetic Retinopathy
hsa-mir-125b	Ischemia-Reperfusion Injury
hsa-mir-324	Osteoarthritis
hsa-mir-98	Coronary Artery Disease
hsa-mir-423	Ischemia-Reperfusion Injury
hsa-mir-7	Lung Fibrosis
hsa-mir-182	Squamous Cell Carcinoma, Oral
hsa-mir-451a	Carcinoma, Basal Cell
hsa-mir-637	Melanoma
hsa-mir-33b	Ovarian Neoplasms
hsa-mir-933	Ovarian Neoplasms
hsa-mir-501	Glioma
hsa-mir-184	Nasopharyngeal Neoplasms
hsa-mir-23a	Atherosclerosis
hsa-let-7e	Multiple Myeloma
hsa-mir-143	Heart Failure
hsa-mir-27a	Acute Lung Injury
hsa-mir-140	Acute Lung Injury
hsa-mir-520b	Prostate Neoplasms
hsa-mir-181a	Chronic Kidney Disease
hsa-mir-30d	Intervertebral Disc Degeneration
hsa-mir-423	Diabetic Nephropathy
hsa-mir-589	Carcinoma, Hepatocellular
hsa-mir-663b	Nasopharyngeal Neoplasms
hsa-mir-409	Carcinoma, Thyroid, Papillary
hsa-mir-143	Lipid Metabolism Disorder
hsa-mir-188	Diabetic Nephropathy
hsa-mir-141	Osteoarthritis
hsa-mir-214	Carcinoma, Thyroid, Papillary
hsa-mir-374b	Ovarian Neoplasms
hsa-mir-345	Leukemia, Myeloid, Acute
hsa-mir-194	Colorectal Adenocarcinoma
hsa-mir-31	Preeclampsia
hsa-mir-944	Osteosarcoma
hsa-mir-671	Glioma
hsa-mir-409	Carcinoma, Lung, Non-Small-Cell
hsa-mir-590	Viral Infectious Disease
hsa-mir-140	Retinoblastoma
hsa-mir-183	Carcinoma, Cervical
hsa-mir-181a	Squamous Cell Carcinoma, Oral
hsa-mir-183	Squamous Cell Carcinoma, Oral
hsa-mir-450b	Squamous Cell Carcinoma, Oral
hsa-mir-503	Squamous Cell Carcinoma, Oral
hsa-mir-409	Encephalomyelitis
hsa-mir-223	Crohn Disease
hsa-mir-216a	Asthma
hsa-mir-10a	Prostate Neoplasms
hsa-mir-17	Pulmonary Embolism
hsa-mir-139	Myasthenia Gravis
hsa-mir-148b	Ischemia-Reperfusion Injury
hsa-mir-136	Spinal Cord Injuries
hsa-mir-19b	Diabetes Mellitus, Type 2
hsa-mir-221	Colon Neoplasms
hsa-mir-150	Pulmonary Embolism
hsa-mir-431	Preeclampsia
hsa-mir-105	Lung Neoplasms
hsa-mir-129	Glioma
hsa-mir-328	Atherosclerosis
hsa-mir-33a	Fatty Liver [unspecific]
hsa-mir-128	Alzheimer Disease
hsa-mir-211	Diabetic Retinopathy
hsa-mir-575	Atherosclerosis
hsa-mir-206	Chronic Obstructive Pulmonary Disease
hsa-mir-367	Gastric Neoplasms
hsa-mir-27a	Intracerebral Hemorrhage
hsa-mir-424	Glioma
hsa-mir-128	Diabetes Mellitus, Type 2
hsa-mir-874	Osteoporosis
hsa-mir-186	Squamous Cell Carcinoma, Skin or Unspecific
hsa-mir-217	Carcinoma, Cervical
hsa-mir-200a	Irritable Bowel Syndrome
hsa-mir-129	Cardiovascular Diseases [unspecific]
hsa-mir-708	Rheumatoid Arthritis
hsa-mir-23b	Adenocarcinoma, Pancreatic Ductal
hsa-mir-302b	Carcinoma, Lung, Non-Small-Cell
hsa-mir-218	Adenocarcinoma, Colon
hsa-mir-302a	Adenocarcinoma, Pancreatic Ductal
hsa-mir-448	Asthma
hsa-mir-342	Parkinson Disease
hsa-mir-657	Diabetes Mellitus
hsa-mir-15a	Inflammation
hsa-mir-500a	Acute Kidney Failure
hsa-mir-744	Glioblastoma
hsa-mir-339	Prostate Neoplasms
hsa-mir-139	Leukemia, Myeloid, Acute
hsa-mir-33b	Carcinoma, Lung, Non-Small-Cell
hsa-mir-628	Carcinoma, Lung, Non-Small-Cell
hsa-mir-22	Carcinoma, Cervical
hsa-mir-150	Gastric Neoplasms
hsa-mir-342	Osteoporosis
hsa-mir-139	Osteoporosis
hsa-mir-30c	Porcine Reproductive and Respiratory Syndrome Virus Infection
hsa-mir-495	Squamous Cell Carcinoma, Oral
hsa-mir-92a	Ischemic Diseases [unspecific]
hsa-mir-221	Brain Neoplasms
hsa-mir-328	Adenovirus Infection
hsa-mir-200	Lung Fibrosis
hsa-mir-93	Carcinoma, Lung, Non-Small-Cell
hsa-mir-145	Ischemia-Reperfusion Injury
hsa-let-7b	Carcinoma, Lung, Non-Small-Cell
hsa-mir-203	Adenocarcinoma, Colon
hsa-mir-181b	Prostate Neoplasms
hsa-mir-192	Esophageal Neoplasms
hsa-mir-320c	Pancreatic Neoplasms
hsa-mir-27a	Squamous Cell Carcinoma, Skin or Unspecific
hsa-mir-196a	Laryngeal Neoplasms
hsa-mir-124	Inflammation
hsa-mir-200b	Gastric Neoplasms
hsa-mir-101	Osteoarthritis
hsa-mir-106a	Diabetic Retinopathy
hsa-mir-130b	Fragile X Syndrome
hsa-mir-1	Asthma
hsa-mir-1	Intracranial Aneurysm
hsa-mir-133a	Intracranial Aneurysm
hsa-mir-133b	Intracranial Aneurysm
hsa-mir-23b	Intracranial Aneurysm
hsa-mir-455	Intracranial Aneurysm
hsa-mir-494	Lymphoma, Hodgkin
hsa-mir-519a	Squamous Cell Carcinoma, Laryngeal or Hypopharyngeal
hsa-mir-450a	Neoplasms [unspecific]
hsa-mir-507	Neoplasms [unspecific]
hsa-mir-216a	Liver Neoplasms
hsa-mir-200a	Obesity
hsa-let-7g	Adenocarcinoma, Lung
hsa-mir-497	Neoplasms [unspecific]
hsa-let-7d	Crohn Disease
hsa-let-7c	Colorectal Carcinoma
hsa-mir-198	Glioblastoma
hsa-mir-720	Coronary Artery Disease
hsa-mir-421	Hypertension
hsa-mir-7	Ischemia-Reperfusion Injury
hsa-mir-150	Lymphoma, Burkitt
hsa-mir-638	Gastric Neoplasms
hsa-mir-422a	Carcinoma, Lung, Non-Small-Cell
hsa-mir-708	Carcinoma, Lung, Non-Small-Cell
hsa-mir-199a	Prostate Neoplasms
hsa-mir-429	Osteosarcoma
hsa-mir-126	Squamous Cell Carcinoma, Cerevial
hsa-mir-144	Squamous Cell Carcinoma, Cerevial
hsa-mir-490	Squamous Cell Carcinoma, Cerevial
hsa-mir-657	Squamous Cell Carcinoma, Cerevial
hsa-mir-494	Prostate Neoplasms
hsa-mir-566	Glioblastoma
hsa-mir-144	Atherosclerosis
hsa-mir-106a	Adenocarcinoma, Lung
hsa-mir-106b	Adenocarcinoma, Lung
hsa-mir-132	Adenocarcinoma, Lung
hsa-mir-542	Neoplasms [unspecific]
hsa-mir-331	Gastric Neoplasms
hsa-mir-146b	Human Immunodeficiency Virus Infection
hsa-mir-335	Colorectal Carcinoma
hsa-mir-320b	Multiple Sclerosis
hsa-mir-629	Multiple Sclerosis
hsa-mir-20a	Thyroid Neoplasms
hsa-mir-494	Adenocarcinoma, Pancreatic Ductal
hsa-mir-361	Coronary Artery Disease
hsa-mir-34a	Kidney Neoplasms
hsa-mir-520a	Leukemia, Myelogenous, Chronic, BCR-ABL Positive
hsa-mir-300	Neoplasms [unspecific]
hsa-mir-182	Carcinoma, Renal Cell
hsa-mir-222	Carcinoma, Cervical
hsa-mir-135a	Diabetic Nephropathy
hsa-mir-138	Lymphoma, Large B-Cell, Diffuse
hsa-mir-147a	Lymphoma, Large B-Cell, Diffuse
hsa-mir-147b	Lymphoma, Large B-Cell, Diffuse
hsa-mir-511	Lymphoma, Large B-Cell, Diffuse
hsa-mir-132	Atherosclerosis
hsa-mir-124	Adenovirus Infection
hsa-mir-128	Adenovirus Infection
hsa-mir-146b	Adenovirus Infection
hsa-mir-218	Adenovirus Infection
hsa-mir-31	Cystic Fibrosis
hsa-let-7a	Brain Neoplasms
hsa-mir-377	Glioblastoma
hsa-mir-200a	Neuroblastoma
hsa-mir-141	Amyotrophic Lateral Sclerosis
hsa-mir-200a	Amyotrophic Lateral Sclerosis
hsa-mir-20a	Squamous Cell Carcinoma, Skin or Unspecific
hsa-mir-1207	Breast Neoplasms
hsa-mir-1228	Breast Neoplasms
hsa-mir-1275	Breast Neoplasms
hsa-mir-3196	Breast Neoplasms
hsa-mir-520h	Carcinoma, Cervical
hsa-mir-520d	Gastric Neoplasms
hsa-mir-29a	Squamous Cell Carcinoma, Tongue
hsa-mir-33a	Hepatitis B Virus Infection
hsa-mir-320c	Bladder Neoplasms
hsa-mir-27a	Laryngeal Neoplasms
hsa-mir-128	Ovarian Neoplasms
hsa-mir-382	Atherosclerosis
hsa-mir-150	Bladder Neoplasms
hsa-mir-1	Lung Neoplasms
hsa-mir-25	Atrial Fibrillation
hsa-mir-93	Atrial Fibrillation
hsa-mir-107	Carcinoma, Lung, Non-Small-Cell
hsa-mir-519d	Neoplasms [unspecific]
hsa-mir-339	Thyroid Neoplasms
hsa-mir-433	Carcinoma, Hepatocellular
hsa-mir-136	Atherosclerosis
hsa-mir-410	Atherosclerosis
hsa-mir-431	Atherosclerosis
hsa-mir-432	Atherosclerosis
hsa-mir-433	Atherosclerosis
hsa-mir-326	Colorectal Carcinoma
hsa-mir-363	Breast Neoplasms
hsa-mir-205	Head And Neck Neoplasms
hsa-mir-1297	Colorectal Carcinoma
hsa-mir-376a	Colorectal Carcinoma
hsa-mir-378a	Rhabdomyosarcoma
hsa-mir-542	Gastric Neoplasms
hsa-mir-29b	Squamous Cell Carcinoma, Oral
hsa-mir-15a	Lung Neoplasms
hsa-mir-196b	Breast Neoplasms
hsa-mir-370	Breast Neoplasms
hsa-mir-765	Breast Neoplasms
hsa-mir-373	Ovarian Neoplasms
hsa-mir-23a	Viral Infectious Disease
hsa-mir-129	Parkinson Disease
hsa-mir-132	Parkinson Disease
hsa-mir-32	Squamous Cell Carcinoma, Oral
hsa-mir-150	Multiple Myeloma
hsa-mir-26b	Squamous Cell Carcinoma, Tongue
hsa-mir-143	Ovarian Neoplasms
hsa-mir-21	Biliary Atresia
hsa-mir-449a	Glioblastoma
hsa-mir-24	Colorectal Carcinoma
hsa-mir-200b	Graft-Versus-Host Disease
hsa-mir-107	Atherosclerosis
hsa-mir-206	Squamous Cell Carcinoma, Lung
hsa-mir-302a	Atherosclerosis
hsa-mir-873	Breast Neoplasms
hsa-mir-21	Nasopharyngeal Neoplasms
hsa-mir-200c	Colitis, Ulcerative
hsa-mir-130b	Scleroderma, Systemic
hsa-mir-181b	Carcinoma, Thyroid, Papillary
hsa-mir-24	Leukemia, Myeloid, Acute
hsa-mir-34a	Carcinoma, Embryonal
hsa-mir-601	Carcinoma, Embryonal
hsa-mir-374a	Gastric Neoplasms
hsa-mir-323a	Neoplasms [unspecific]
hsa-mir-125a	Glioma
hsa-mir-708	Ovarian Neoplasms
hsa-mir-30e	Neoplasms [unspecific]
hsa-mir-519e	Neoplasms [unspecific]
hsa-mir-624	Neoplasms [unspecific]
hsa-mir-1280	Medulloblastoma
hsa-mir-145	Nasopharyngeal Neoplasms
hsa-mir-342	Carcinoma, Hepatocellular
hsa-mir-221	Laryngeal Neoplasms
hsa-mir-199a	Polycystic Kidney Disease
hsa-mir-512	Lung Neoplasms
hsa-mir-874	Gastric Neoplasms
hsa-mir-526b	Lung Neoplasms
hsa-mir-196b	Colorectal Carcinoma
hsa-mir-206	Colorectal Carcinoma
hsa-mir-520g	Colorectal Carcinoma
hsa-mir-331	Leukemia, Myeloid, Acute
hsa-mir-1246	Inflammatory Bowel Diseases
hsa-mir-595	Inflammatory Bowel Diseases
hsa-mir-200b	Periodontitis
hsa-mir-149	Adenocarcinoma, Esophageal
hsa-mir-203	Adenocarcinoma, Esophageal
hsa-mir-22	Adenocarcinoma, Esophageal
hsa-mir-224	Adenocarcinoma, Esophageal
hsa-mir-23b	Adenocarcinoma, Esophageal
hsa-mir-452	Adenocarcinoma, Esophageal
hsa-mir-671	Adenocarcinoma, Esophageal
hsa-mir-944	Adenocarcinoma, Esophageal
hsa-mir-130b	Squamous Cell Carcinoma, Esophageal
hsa-mir-429	Squamous Cell Carcinoma, Oral
hsa-mir-487b	Nervous System Diseases [unspecific]
hsa-mir-520e	Lung Neoplasms
hsa-mir-370	Liver Cirrhosis
hsa-mir-30c	Hyperlipidemia
hsa-mir-23a	Adenocarcinoma, Pancreatic Ductal
hsa-mir-100	Heart Diseases [unspecific]
hsa-mir-133b	Neoplasms [unspecific]
hsa-mir-663	Pancreatic Neoplasms
hsa-mir-497	Kidney Neoplasms
hsa-mir-601	Prostate Neoplasms
hsa-mir-1290	Cardiomyopathy
hsa-mir-135b	Cardiomyopathy
hsa-mir-155	Cardiomyopathy
hsa-mir-422a	Cardiomyopathy
hsa-mir-489	Cardiomyopathy
hsa-mir-590	Cardiomyopathy
hsa-mir-601	Cardiomyopathy
hsa-mir-532	Neoplasms [unspecific]
hsa-mir-9	Asthma
hsa-mir-574	Osteosarcoma
hsa-mir-204	Vascular Disease [unspecific]
hsa-mir-183	Squamous Cell Carcinoma, Lung
hsa-mir-425	Squamous Cell Carcinoma, Lung
hsa-mir-155	Chordoma
hsa-mir-99a	Multiple Myeloma
hsa-mir-28	Gastric Neoplasms
hsa-mir-409	Gastric Neoplasms
hsa-mir-625	Gastric Neoplasms
hsa-mir-503	Breast Neoplasms
hsa-mir-367	Adenocarcinoma, Pancreatic Ductal
hsa-mir-146a	Astrocytoma
hsa-mir-155	Astrocytoma
hsa-mir-27a	Astrocytoma
hsa-mir-182	Multiple Myeloma
hsa-mir-96	Multiple Myeloma
hsa-mir-138	Pancreatic Neoplasms
hsa-mir-454	Osteosarcoma
hsa-mir-190b	Breast Neoplasms
hsa-mir-331	Breast Neoplasms
hsa-mir-19b	Diabetes Mellitus
hsa-mir-20a	Diabetes Mellitus
hsa-mir-675	Carcinoma, Lung, Non-Small-Cell
hsa-mir-328	Chronic Obstructive Pulmonary Disease
hsa-mir-27a	Rhabdomyosarcoma
hsa-mir-1285	Breast Neoplasms
hsa-mir-575	Alopecia
hsa-mir-602	Alopecia
hsa-mir-433	Squamous Cell Carcinoma, Oral
hsa-mir-188	Carcinoma, Hepatocellular
hsa-mir-204	Preeclampsia
hsa-mir-106a	Vascular Disease [unspecific]
hsa-mir-363	Vascular Disease [unspecific]
hsa-mir-19a	Sepsis
hsa-mir-486	Diabetes Mellitus
hsa-mir-9	Diabetes Mellitus
hsa-mir-629	Neoplasms [unspecific]
hsa-mir-382	Squamous Cell Carcinoma, Esophageal
hsa-mir-374b	Melanoma
hsa-mir-374b	Lymphoma, Non-Hodgkin
hsa-mir-1260a	Asthma
hsa-mir-29b	Cerebral Ischemia
hsa-mir-16	Cystic Fibrosis
hsa-mir-23b	Burns
hsa-mir-17	Cystic Fibrosis
hsa-mir-22	Diabetes Mellitus, Type 2
hsa-let-7a	Kaposi Sarcoma
hsa-mir-216a	Osteoporosis
hsa-mir-150	Osteoporosis
hsa-mir-34c	Myocardial Infarction
hsa-mir-345	Pancreatic Neoplasms
hsa-mir-224	Neoplasms [unspecific]
hsa-mir-106a	Adenocarcinoma, Pancreatic Ductal
hsa-mir-10a	Adenocarcinoma, Pancreatic Ductal
hsa-mir-148a	Adenocarcinoma, Pancreatic Ductal
hsa-mir-200b	Adenocarcinoma, Pancreatic Ductal
hsa-mir-224	Adenocarcinoma, Pancreatic Ductal
hsa-mir-27a	Adenocarcinoma, Pancreatic Ductal
hsa-mir-486	Adenocarcinoma, Pancreatic Ductal
hsa-mir-383	Skin Neoplasms
hsa-mir-544a	Gastric Neoplasms
hsa-mir-203	Head And Neck Neoplasms
hsa-mir-542	Astrocytoma
hsa-mir-186	Bladder Neoplasms
hsa-mir-107	Stroke
hsa-mir-148a	Glioma
hsa-mir-193a	Glioma
hsa-mir-30c	Glioma
hsa-mir-425	Glioma
hsa-mir-455	Glioma
hsa-mir-27b	Lung Fibrosis
hsa-mir-106b	Thyroid Neoplasms
hsa-mir-142	Spinal Cord Injuries
hsa-mir-300	Pituitary Neoplasms
hsa-mir-329	Pituitary Neoplasms
hsa-mir-381	Pituitary Neoplasms
hsa-mir-655	Pituitary Neoplasms
hsa-let-7a	Squamous Cell Carcinoma, Head and Neck
hsa-mir-147b	Squamous Cell Carcinoma, Head and Neck
hsa-mir-424	Squamous Cell Carcinoma, Head and Neck
hsa-mir-498	Lung Neoplasms
hsa-mir-1290	Rhinosinusitis
hsa-mir-192	Squamous Cell Carcinoma, Esophageal
hsa-mir-539	Osteosarcoma
hsa-mir-301b	Leukemia, Myeloid, Acute
hsa-mir-326	Leukemia, Myeloid, Acute
hsa-mir-361	Leukemia, Myeloid, Acute
hsa-mir-625	Leukemia, Myeloid, Acute
hsa-mir-655	Leukemia, Myeloid, Acute
hsa-mir-490	Osteosarcoma
hsa-mir-144	Colorectal Carcinoma
hsa-let-7i	Gastric Neoplasms
hsa-mir-15b	Gastric Neoplasms
hsa-mir-126	Leukemia, Lymphoblastic, Acute
hsa-mir-212	Alzheimer Disease
hsa-mir-30a	Autoimmune Diseases [unspecific]
hsa-mir-126	Ischemia-Reperfusion Injury
hsa-mir-582	Colorectal Carcinoma
hsa-mir-125a	Carcinoma, Cervical
hsa-mir-16	Ewing Sarcoma
hsa-mir-29b	Ewing Sarcoma
hsa-mir-376a	Ovarian Neoplasms
hsa-mir-340	Prostate Neoplasms
hsa-mir-200	Adenocarcinoma, Lung
hsa-mir-152	Multiple Myeloma
hsa-mir-622	Carcinoma, Hepatocellular
hsa-mir-204	Thyroid Neoplasms
hsa-mir-367	Neurodegenerative Diseases [unspecific]
hsa-mir-199a	Cardiovascular Diseases [unspecific]
hsa-mir-367	Cardiovascular Diseases [unspecific]
hsa-mir-637	Cardiovascular Diseases [unspecific]
hsa-mir-29a	Cholangiocarcinoma
hsa-mir-152	Squamous Cell Carcinoma, Esophageal
hsa-mir-193b	Squamous Cell Carcinoma, Esophageal
hsa-mir-376a	Squamous Cell Carcinoma, Esophageal
hsa-mir-139	Osteoarthritis
hsa-mir-381	Breast Neoplasms
hsa-mir-9	Disease of Metabolism
hsa-mir-33b	Adenocarcinoma, Lung
hsa-mir-221	Squamous Cell Carcinoma, Head and Neck
hsa-mir-222	Squamous Cell Carcinoma, Head and Neck
hsa-mir-301a	Multiple Myeloma
hsa-mir-203	Cholangiocarcinoma
hsa-mir-582	Lung Neoplasms
hsa-mir-205	Bladder Neoplasms
hsa-mir-30a	Squamous Cell Carcinoma, Head and Neck
hsa-mir-510	Neoplasms [unspecific]
hsa-mir-552	Neoplasms [unspecific]
hsa-mir-608	Neoplasms [unspecific]
hsa-mir-564	Lung Neoplasms
hsa-mir-22	Carcinoma, Renal Cell
hsa-let-7c	Glioblastoma
hsa-mir-320a	Glioblastoma
hsa-mir-98	Glioma
hsa-mir-195	Pancreatic Neoplasms
hsa-mir-138	Periodontal Diseases
hsa-mir-101	Squamous Cell Carcinoma, Esophageal
hsa-mir-362	Leukemia, Myelogenous, Chronic, BCR-ABL Positive
hsa-mir-296	Carcinoma, Lung, Non-Small-Cell
hsa-mir-146b	Osteosarcoma
hsa-mir-885	Neoplasms [unspecific]
hsa-mir-506	Glioma
hsa-mir-96	Adenocarcinoma, Pancreatic Ductal
hsa-mir-320a	Osteoporosis
hsa-mir-483	Osteoporosis
hsa-mir-186	Squamous Cell Carcinoma, Esophageal
hsa-mir-224	Cholangiocarcinoma
hsa-mir-125b	Endomyocardial Fibrosis
hsa-mir-184	Ovarian Neoplasms
hsa-mir-100	Adenocarcinoma, Pancreatic Ductal
hsa-mir-125b	Adenocarcinoma, Pancreatic Ductal
hsa-mir-138	Adenocarcinoma, Pancreatic Ductal
hsa-mir-330	Adenocarcinoma, Pancreatic Ductal
hsa-mir-99a	Adenocarcinoma, Pancreatic Ductal
hsa-mir-96	Carcinoma, Thyroid, Papillary
hsa-mir-299	Lung Neoplasms
hsa-mir-324	Cardiovascular Diseases [unspecific]
hsa-mir-187	Lung Neoplasms
hsa-mir-150	Leukemia, Myeloid
hsa-mir-362	Kidney Neoplasms
hsa-mir-340	Squamous Cell Carcinoma, Laryngeal or Hypopharyngeal
hsa-mir-215	Pancreatic Neoplasms
hsa-mir-548d	Breast Neoplasms
hsa-mir-186	Multiple Myeloma
hsa-mir-134	Osteosarcoma
hsa-mir-1915	Colorectal Carcinoma
hsa-mir-195	Sepsis
hsa-mir-377	Breast Neoplasms
hsa-mir-212	Habitual Abortion
hsa-mir-223	Habitual Abortion
hsa-mir-542	Bladder Neoplasms
hsa-mir-208a	Lung Neoplasms
hsa-mir-511	Leukemia, Myeloid, Acute
hsa-mir-548c	Ovarian Neoplasms
hsa-mir-9	Hemangioma
hsa-mir-206	Carcinoma, Cervical
hsa-mir-509	Ovarian Neoplasms
hsa-mir-107	Squamous Cell Carcinoma, Laryngeal or Hypopharyngeal
hsa-mir-100	Multiple Sclerosis
hsa-mir-107	Multiple Sclerosis
hsa-mir-369	Multiple Sclerosis
hsa-mir-874	Multiple Sclerosis
hsa-mir-9	Multiple Sclerosis
hsa-mir-708	Asthma
hsa-mir-215	Cervical Neoplasms
hsa-mir-29c	Cervical Neoplasms
hsa-mir-98	Cervical Neoplasms
hsa-mir-150	Graft-Versus-Host Disease
hsa-mir-221	Leukemia, Lymphoblastic, Acute
hsa-mir-30e	Gastric Neoplasms
hsa-mir-30e	Glioblastoma
hsa-mir-7	Melanoma
hsa-mir-122	Asthma
hsa-mir-122	Heart Failure
hsa-mir-122	Inflammatory Bowel Diseases
hsa-mir-22	Rhabdomyosarcoma
hsa-let-7a	Colorectal Carcinoma
hsa-mir-106a	Rheumatoid Arthritis
hsa-mir-532	Rheumatoid Arthritis
hsa-mir-92a	Rheumatoid Arthritis
hsa-mir-98	Rheumatoid Arthritis
hsa-mir-122	Diabetes Mellitus
hsa-mir-1254	Squamous Cell Carcinoma, Oral
hsa-mir-383	Spinal Cord Injuries
hsa-mir-17	Kidney Diseases [unspecific]
hsa-mir-210	Neurilemmoma
hsa-mir-503	Endometriosis
hsa-mir-433	Endomyocardial Fibrosis
hsa-mir-132	Colon Neoplasms
hsa-mir-21	Keloid
hsa-mir-150	Chronic Obstructive Pulmonary Disease
hsa-mir-204	Adenocarcinoma, Lung
hsa-mir-19a	Cervical Neoplasms
hsa-mir-134	Diabetic Nephropathy
hsa-mir-150	Diabetic Nephropathy
hsa-mir-125b	Hepatitis C Virus Infection
hsa-mir-21	Endometriosis
hsa-mir-143	Endometrial Neoplasms
hsa-mir-145	Endometrial Neoplasms
hsa-mir-139	Ovarian Neoplasms
hsa-mir-145	Urinary Bladder Cancer
hsa-mir-107	Burns
hsa-mir-335	Sepsis
hsa-mir-1297	Melanoma
hsa-mir-193b	Neoplasms [unspecific]
hsa-mir-214	Human Papilloma Virus Infection
hsa-mir-135a	Glioma
hsa-mir-135b	Glioma
hsa-mir-1290	Colon Neoplasms
hsa-mir-224	Colon Neoplasms
hsa-mir-363	Colon Neoplasms
hsa-mir-424	Colon Neoplasms
hsa-mir-96	Colon Neoplasms
hsa-mir-326	Autoimmune Diseases [unspecific]
hsa-mir-187	Gastric Neoplasms
hsa-mir-636	Hepatitis C Virus Infection
hsa-mir-383	Heart Failure
hsa-mir-150	Rheumatoid Arthritis
hsa-mir-423	Adenocarcinoma, Lung
hsa-mir-17	Rectal Neoplasms
hsa-mir-19a	Rectal Neoplasms
hsa-mir-425	Leukemia, Myeloid, Acute
hsa-mir-221	Fatty Liver, Non-Alcoholic
hsa-mir-222	Fatty Liver, Non-Alcoholic
hsa-mir-647	Carcinoma, Lung, Non-Small-Cell
hsa-mir-133a	Adenocarcinoma, Pancreatic Ductal
hsa-let-7c	Lymphoma, Burkitt
hsa-mir-195	Bladder Neoplasms
hsa-mir-199a	Bladder Neoplasms
hsa-mir-30a	Bladder Neoplasms
hsa-mir-433	Gastrointestinal Neoplasms
hsa-mir-9	Gastrointestinal Neoplasms
hsa-mir-30c	Gastric Neoplasms
hsa-mir-335	Gastric Neoplasms
hsa-mir-191	Colon Neoplasms
hsa-mir-197	Colon Neoplasms
hsa-mir-222	Colon Neoplasms
hsa-mir-92a	Colon Neoplasms
hsa-mir-93	Colon Neoplasms
hsa-mir-132	Osteoarthritis
hsa-mir-130a	Lung Neoplasms
hsa-mir-181a	Lung Neoplasms
hsa-mir-652	Lung Neoplasms
hsa-mir-218	Astrocytoma
hsa-mir-219	Astrocytoma
hsa-mir-1224	Lung Neoplasms
hsa-mir-202	Lung Neoplasms
hsa-mir-605	Lung Neoplasms
hsa-mir-671	Lung Neoplasms
hsa-mir-221	Kaposi Sarcoma
hsa-mir-222	Kaposi Sarcoma
hsa-mir-1	Carcinoma, Renal Cell
hsa-mir-133a	Carcinoma, Renal Cell
hsa-mir-195	Carcinoma, Adrenocortical
hsa-mir-497	Carcinoma, Adrenocortical
hsa-mir-1231	Colon Neoplasms
hsa-mir-524	Colon Neoplasms
hsa-mir-561	Colon Neoplasms
hsa-mir-150	Acquired Immunodeficiency Syndrome
hsa-mir-223	Acquired Immunodeficiency Syndrome
hsa-mir-27b	Acquired Immunodeficiency Syndrome
hsa-mir-29b	Acquired Immunodeficiency Syndrome
hsa-let-7e	Carcinoma, Lung, Non-Small-Cell
hsa-mir-1202	Ovarian Neoplasms
hsa-mir-22	Pancreatic Neoplasms
hsa-mir-29b	Pancreatic Neoplasms
hsa-mir-720	Melanoma
hsa-mir-132	Glioblastoma
hsa-mir-10a	Squamous Cell Carcinoma, Esophageal
hsa-mir-181a	Leukemia, Promyelocytic, Acute
hsa-mir-373	Cervical Neoplasms
hsa-mir-140	Squamous Cell Carcinoma, Skin or Unspecific
hsa-mir-145	Squamous Cell Carcinoma, Skin or Unspecific
hsa-mir-26a	Squamous Cell Carcinoma, Skin or Unspecific
hsa-mir-30a	Squamous Cell Carcinoma, Skin or Unspecific
hsa-mir-708	Carcinoma, Hepatocellular
hsa-mir-125b	Esophageal Neoplasms
hsa-mir-27b	Esophageal Neoplasms
hsa-mir-199b	Bladder Neoplasms
hsa-mir-204	Bladder Neoplasms
hsa-mir-192	Asthma
hsa-mir-1228	Carcinoma, Hepatocellular
hsa-mir-557	Carcinoma, Hepatocellular
