miRNA ID	Disease
hsa-mir-564	Lymphoma
hsa-mir-564	Melanoma
hsa-mir-564	Nasopharyngeal Neoplasms
hsa-mir-564	Squamous Cell Carcinoma, Oral
hsa-mir-564	Pancreatic Neoplasms
hsa-mir-564	Prostate Neoplasms
hsa-mir-564	Sarcoma [unspecific]
hsa-mir-566	Biliary Tract Neoplasms
hsa-mir-566	Breast Neoplasms
hsa-mir-566	Colon Neoplasms
hsa-mir-566	Colorectal Carcinoma
hsa-mir-566	Gastric Neoplasms
hsa-mir-566	Carcinoma, Hepatocellular
hsa-mir-566	Leukemia
hsa-mir-566	Liver Neoplasms
hsa-mir-566	Lung Neoplasms
hsa-mir-566	Lymphoma
hsa-mir-566	Nasopharyngeal Neoplasms
hsa-mir-566	Pancreatic Neoplasms
hsa-mir-566	Prostate Neoplasms
hsa-mir-567	Biliary Tract Neoplasms
hsa-mir-567	Breast Neoplasms
hsa-mir-567	Colon Neoplasms
hsa-mir-567	Colorectal Carcinoma
hsa-mir-567	Gastric Neoplasms
hsa-mir-567	Head And Neck Neoplasms
hsa-mir-567	Carcinoma, Hepatocellular
hsa-mir-567	Lung Neoplasms
hsa-mir-567	Lymphoma
hsa-mir-567	Melanoma
hsa-mir-567	Squamous Cell Carcinoma, Oral
hsa-mir-567	Ovarian Neoplasms
hsa-mir-567	Pancreatic Neoplasms
hsa-mir-567	Prostate Neoplasms
hsa-mir-567	Sarcoma [unspecific]
hsa-mir-569	Colon Neoplasms
hsa-mir-569	Colorectal Carcinoma
hsa-mir-569	Gastric Neoplasms
hsa-mir-569	Carcinoma, Hepatocellular
hsa-mir-569	Melanoma
hsa-mir-569	Mesothelioma
hsa-mir-569	Nasopharyngeal Neoplasms
hsa-mir-569	Ovarian Neoplasms
hsa-mir-569	Pancreatic Neoplasms
hsa-mir-570	Urinary Bladder Cancer
hsa-mir-570	Breast Neoplasms
hsa-mir-570	Colon Neoplasms
hsa-mir-570	Colorectal Carcinoma
hsa-mir-570	Gastric Neoplasms
hsa-mir-570	Head And Neck Neoplasms
hsa-mir-570	Carcinoma, Hepatocellular
hsa-mir-570	Kidney Neoplasms
hsa-mir-570	Lung Neoplasms
hsa-mir-570	Lymphoma
hsa-mir-570	Nasopharyngeal Neoplasms
hsa-mir-570	Pancreatic Neoplasms
hsa-mir-570	Prostate Neoplasms
hsa-mir-570	Sarcoma [unspecific]
hsa-mir-571	Breast Neoplasms
hsa-mir-571	Colon Neoplasms
hsa-mir-571	Colorectal Carcinoma
hsa-mir-571	Gastric Neoplasms
hsa-mir-571	Carcinoma, Hepatocellular
hsa-mir-571	Kidney Neoplasms
hsa-mir-571	Leukemia
hsa-mir-571	Lung Neoplasms
hsa-mir-571	Ovarian Neoplasms
hsa-mir-571	Prostate Neoplasms
hsa-mir-571	Sarcoma [unspecific]
hsa-mir-572	Carcinoma, Adrenocortical
hsa-mir-572	Biliary Tract Neoplasms
hsa-mir-572	Breast Neoplasms
hsa-mir-572	Cervical Neoplasms
hsa-mir-572	Chordoma
hsa-mir-572	Colon Neoplasms
hsa-mir-572	Colorectal Carcinoma
hsa-mir-572	Gastric Neoplasms
hsa-mir-572	Head And Neck Neoplasms
hsa-mir-572	Carcinoma, Hepatocellular
hsa-mir-572	Kidney Neoplasms
hsa-mir-572	Leukemia
hsa-mir-572	Lung Neoplasms
hsa-mir-572	Lymphoma
hsa-mir-572	Melanoma
hsa-mir-572	Nasopharyngeal Neoplasms
hsa-mir-572	Pancreatic Neoplasms
hsa-mir-572	Prostate Neoplasms
hsa-mir-572	Sarcoma [unspecific]
hsa-mir-574	Carcinoma, Adrenocortical
hsa-mir-574	Biliary Tract Neoplasms
hsa-mir-574	Urinary Bladder Cancer
hsa-mir-574	Brain Neoplasms
hsa-mir-574	Breast Neoplasms
hsa-mir-574	Cervical Neoplasms
hsa-mir-574	Colon Neoplasms
hsa-mir-574	Colorectal Carcinoma
hsa-mir-574	Endometrial Neoplasms
hsa-mir-574	Gastric Neoplasms
hsa-mir-574	Head And Neck Neoplasms
hsa-mir-574	Carcinoma, Hepatocellular
hsa-mir-574	Kidney Neoplasms
hsa-mir-574	Leukemia
hsa-mir-574	Liver Neoplasms
hsa-mir-574	Lymphoma
hsa-mir-574	Melanoma
hsa-mir-574	Nasopharyngeal Neoplasms
hsa-mir-574	Carcinoma, Neuroendocrine
hsa-mir-574	Squamous Cell Carcinoma, Oral
hsa-mir-574	Ovarian Neoplasms
hsa-mir-574	Pancreatic Neoplasms
hsa-mir-574	Sarcoma [unspecific]
hsa-mir-574	Thyroid Neoplasms
hsa-mir-575	Biliary Tract Neoplasms
hsa-mir-575	Brain Neoplasms
hsa-mir-575	Breast Neoplasms
hsa-mir-575	Cervical Neoplasms
hsa-mir-575	Colon Neoplasms
hsa-mir-575	Colorectal Carcinoma
hsa-mir-575	Gastric Neoplasms
hsa-mir-575	Head And Neck Neoplasms
hsa-mir-575	Carcinoma, Hepatocellular
hsa-mir-575	Kidney Neoplasms
hsa-mir-575	Liver Neoplasms
hsa-mir-575	Lung Neoplasms
hsa-mir-575	Lymphoma
hsa-mir-575	Melanoma
hsa-mir-575	Mesothelioma
hsa-mir-575	Nasopharyngeal Neoplasms
hsa-mir-575	Ovarian Neoplasms
hsa-mir-575	Pancreatic Neoplasms
hsa-mir-575	Prostate Neoplasms
hsa-mir-575	Sarcoma [unspecific]
hsa-mir-577	Breast Neoplasms
hsa-mir-577	Colon Neoplasms
hsa-mir-577	Colorectal Carcinoma
hsa-mir-577	Endometrial Neoplasms
hsa-mir-577	Gastric Neoplasms
hsa-mir-577	Head And Neck Neoplasms
hsa-mir-577	Kidney Neoplasms
hsa-mir-577	Lung Neoplasms
hsa-mir-577	Melanoma
hsa-mir-577	Nasopharyngeal Neoplasms
hsa-mir-577	Pancreatic Neoplasms
hsa-mir-577	Thyroid Neoplasms
hsa-mir-582	Biliary Tract Neoplasms
hsa-mir-582	Urinary Bladder Cancer
hsa-mir-582	Breast Neoplasms
hsa-mir-582	Colon Neoplasms
hsa-mir-582	Colorectal Carcinoma
hsa-mir-582	Endometrial Neoplasms
hsa-mir-582	Gastric Neoplasms
hsa-mir-582	Head And Neck Neoplasms
hsa-mir-582	Carcinoma, Hepatocellular
hsa-mir-582	Kidney Neoplasms
hsa-mir-582	Leukemia
hsa-mir-582	Lung Neoplasms
hsa-mir-582	Lymphoma
hsa-mir-582	Melanoma
hsa-mir-582	Ovarian Neoplasms
hsa-mir-582	Pancreatic Neoplasms
hsa-mir-582	Prostate Neoplasms
hsa-mir-582	Retinoblastoma
hsa-mir-582	Sarcoma [unspecific]
hsa-mir-582	Thyroid Neoplasms
hsa-mir-583	Biliary Tract Neoplasms
hsa-mir-583	Brain Neoplasms
hsa-mir-583	Breast Neoplasms
hsa-mir-583	Colon Neoplasms
hsa-mir-583	Colorectal Carcinoma
hsa-mir-583	Gastric Neoplasms
hsa-mir-583	Kidney Neoplasms
hsa-mir-583	Liver Neoplasms
hsa-mir-583	Lung Neoplasms
hsa-mir-583	Lymphoma
hsa-mir-583	Melanoma
hsa-mir-583	Mesothelioma
hsa-mir-583	Nasopharyngeal Neoplasms
hsa-mir-583	Ovarian Neoplasms
hsa-mir-583	Pancreatic Neoplasms
hsa-mir-584	Biliary Tract Neoplasms
hsa-mir-584	Urinary Bladder Cancer
hsa-mir-584	Colon Neoplasms
hsa-mir-584	Colorectal Carcinoma
hsa-mir-584	Endometrial Neoplasms
hsa-mir-584	Gastric Neoplasms
hsa-mir-584	Carcinoma, Hepatocellular
hsa-mir-584	Kidney Neoplasms
hsa-mir-584	Leukemia
hsa-mir-584	Liver Neoplasms
hsa-mir-584	Lung Neoplasms
hsa-mir-584	Lymphoma
hsa-mir-584	Mesothelioma
hsa-mir-584	Pancreatic Neoplasms
hsa-mir-584	Prostate Neoplasms
hsa-mir-584	Retinoblastoma
hsa-mir-584	Sarcoma [unspecific]
hsa-mir-584	Thyroid Neoplasms
hsa-mir-589	Biliary Tract Neoplasms
hsa-mir-589	Urinary Bladder Cancer
hsa-mir-589	Breast Neoplasms
hsa-mir-589	Colon Neoplasms
hsa-mir-589	Colorectal Carcinoma
hsa-mir-589	Endometrial Neoplasms
hsa-mir-589	Gastric Neoplasms
hsa-mir-589	Head And Neck Neoplasms
hsa-mir-589	Carcinoma, Hepatocellular
hsa-mir-589	Kidney Neoplasms
hsa-mir-589	Leukemia
hsa-mir-589	Lung Neoplasms
hsa-mir-589	Melanoma
hsa-mir-589	Ovarian Neoplasms
hsa-mir-589	Pancreatic Neoplasms
hsa-mir-589	Prostate Neoplasms
hsa-mir-589	Thyroid Neoplasms
hsa-mir-590	Biliary Tract Neoplasms
hsa-mir-590	Urinary Bladder Cancer
hsa-mir-590	Breast Neoplasms
hsa-mir-590	Colon Neoplasms
hsa-mir-590	Colorectal Carcinoma
hsa-mir-590	Endometrial Neoplasms
hsa-mir-590	Gastric Neoplasms
hsa-mir-590	Head And Neck Neoplasms
hsa-mir-590	Kidney Neoplasms
hsa-mir-590	Leukemia
hsa-mir-590	Lung Neoplasms
hsa-mir-590	Lymphoma
hsa-mir-590	Melanoma
hsa-mir-590	Nasopharyngeal Neoplasms
hsa-mir-590	Squamous Cell Carcinoma, Oral
hsa-mir-590	Ovarian Neoplasms
hsa-mir-590	Pancreatic Neoplasms
hsa-mir-590	Prostate Neoplasms
hsa-mir-590	Retinoblastoma
hsa-mir-590	Sarcoma [unspecific]
hsa-mir-590	Testicular Neoplasms
hsa-mir-590	Thyroid Neoplasms
hsa-mir-591	Breast Neoplasms
hsa-mir-591	Colon Neoplasms
hsa-mir-591	Colorectal Carcinoma
hsa-mir-591	Gastric Neoplasms
hsa-mir-591	Carcinoma, Hepatocellular
hsa-mir-591	Kidney Neoplasms
hsa-mir-591	Lung Neoplasms
hsa-mir-591	Lymphoma
hsa-mir-591	Melanoma
hsa-mir-591	Mesothelioma
hsa-mir-591	Nasopharyngeal Neoplasms
hsa-mir-591	Ovarian Neoplasms
hsa-mir-591	Pancreatic Neoplasms
hsa-mir-591	Prostate Neoplasms
hsa-mir-592	Urinary Bladder Cancer
hsa-mir-592	Breast Neoplasms
hsa-mir-592	Colon Neoplasms
hsa-mir-592	Colorectal Carcinoma
hsa-mir-592	Endometrial Neoplasms
hsa-mir-592	Gastric Neoplasms
hsa-mir-592	Head And Neck Neoplasms
hsa-mir-592	Carcinoma, Hepatocellular
hsa-mir-592	Kidney Neoplasms
hsa-mir-592	Lung Neoplasms
hsa-mir-592	Melanoma
hsa-mir-592	Mesothelioma
hsa-mir-592	Nasopharyngeal Neoplasms
hsa-mir-592	Squamous Cell Carcinoma, Oral
hsa-mir-592	Ovarian Neoplasms
hsa-mir-592	Pancreatic Neoplasms
hsa-mir-592	Prostate Neoplasms
hsa-mir-592	Thyroid Neoplasms
hsa-mir-593	Biliary Tract Neoplasms
hsa-mir-593	Breast Neoplasms
hsa-mir-593	Colon Neoplasms
hsa-mir-593	Colorectal Carcinoma
hsa-mir-593	Gastric Neoplasms
hsa-mir-593	Carcinoma, Hepatocellular
hsa-mir-593	Kidney Neoplasms
hsa-mir-593	Leukemia
hsa-mir-593	Liver Neoplasms
hsa-mir-593	Lung Neoplasms
hsa-mir-593	Lymphoma
hsa-mir-593	Nasopharyngeal Neoplasms
hsa-mir-593	Squamous Cell Carcinoma, Oral
hsa-mir-593	Ovarian Neoplasms
hsa-mir-593	Pancreatic Neoplasms
hsa-mir-595	Colon Neoplasms
hsa-mir-595	Colorectal Carcinoma
hsa-mir-595	Gastric Neoplasms
hsa-mir-595	Carcinoma, Hepatocellular
hsa-mir-595	Kidney Neoplasms
hsa-mir-595	Lymphoma
hsa-mir-595	Melanoma
hsa-mir-595	Mesothelioma
hsa-mir-595	Nasopharyngeal Neoplasms
hsa-mir-595	Ovarian Neoplasms
hsa-mir-595	Pancreatic Neoplasms
hsa-mir-595	Prostate Neoplasms
hsa-mir-595	Sarcoma [unspecific]
hsa-mir-596	Biliary Tract Neoplasms
hsa-mir-596	Breast Neoplasms
hsa-mir-596	Colon Neoplasms
hsa-mir-596	Colorectal Carcinoma
hsa-mir-596	Gastric Neoplasms
hsa-mir-596	Carcinoma, Hepatocellular
hsa-mir-596	Kidney Neoplasms
hsa-mir-596	Lung Neoplasms
hsa-mir-596	Lymphoma
hsa-mir-596	Nasopharyngeal Neoplasms
hsa-mir-596	Squamous Cell Carcinoma, Oral
hsa-mir-596	Ovarian Neoplasms
hsa-mir-598	Biliary Tract Neoplasms
hsa-mir-598	Urinary Bladder Cancer
hsa-mir-598	Breast Neoplasms
hsa-mir-598	Colon Neoplasms
hsa-mir-598	Colorectal Carcinoma
hsa-mir-598	Endometrial Neoplasms
hsa-mir-598	Gastric Neoplasms
hsa-mir-598	Head And Neck Neoplasms
hsa-mir-598	Carcinoma, Hepatocellular
hsa-mir-598	Kidney Neoplasms
hsa-mir-598	Liver Neoplasms
hsa-mir-598	Lung Neoplasms
hsa-mir-598	Lymphoma
hsa-mir-598	Mesothelioma
hsa-mir-598	Squamous Cell Carcinoma, Oral
hsa-mir-598	Ovarian Neoplasms
hsa-mir-598	Pancreatic Neoplasms
hsa-mir-598	Prostate Neoplasms
hsa-mir-598	Sarcoma [unspecific]
hsa-mir-598	Thyroid Neoplasms
hsa-mir-599	Breast Neoplasms
hsa-mir-599	Colorectal Carcinoma
hsa-mir-599	Gastric Neoplasms
hsa-mir-599	Leukemia
hsa-mir-599	Lung Neoplasms
hsa-mir-599	Melanoma
hsa-mir-600	Biliary Tract Neoplasms
hsa-mir-600	Breast Neoplasms
hsa-mir-600	Colon Neoplasms
hsa-mir-600	Colorectal Carcinoma
hsa-mir-600	Gastric Neoplasms
hsa-mir-600	Carcinoma, Hepatocellular
hsa-mir-600	Lymphoma
hsa-mir-600	Melanoma
hsa-mir-600	Ovarian Neoplasms
hsa-mir-600	Prostate Neoplasms
hsa-mir-601	Breast Neoplasms
hsa-mir-601	Colon Neoplasms
hsa-mir-601	Colorectal Carcinoma
hsa-mir-601	Gastric Neoplasms
hsa-mir-601	Kidney Neoplasms
hsa-mir-601	Lung Neoplasms
hsa-mir-601	Lymphoma
hsa-mir-601	Melanoma
hsa-mir-601	Nasopharyngeal Neoplasms
hsa-mir-601	Ovarian Neoplasms
hsa-mir-601	Pancreatic Neoplasms
hsa-mir-601	Prostate Neoplasms
hsa-mir-601	Sarcoma [unspecific]
hsa-mir-602	Biliary Tract Neoplasms
hsa-mir-602	Brain Neoplasms
hsa-mir-602	Breast Neoplasms
hsa-mir-602	Chordoma
hsa-mir-602	Colon Neoplasms
hsa-mir-602	Colorectal Carcinoma
hsa-mir-602	Gastric Neoplasms
hsa-mir-602	Kidney Neoplasms
hsa-mir-602	Liver Neoplasms
hsa-mir-602	Lung Neoplasms
hsa-mir-602	Lymphoma
hsa-mir-602	Melanoma
hsa-mir-602	Ovarian Neoplasms
hsa-mir-602	Pancreatic Neoplasms
hsa-mir-602	Prostate Neoplasms
hsa-mir-603	Breast Neoplasms
hsa-mir-603	Colon Neoplasms
hsa-mir-603	Colorectal Carcinoma
hsa-mir-603	Gastric Neoplasms
hsa-mir-603	Lymphoma
hsa-mir-603	Melanoma
hsa-mir-603	Ovarian Neoplasms
hsa-mir-603	Prostate Neoplasms
hsa-mir-605	Biliary Tract Neoplasms
hsa-mir-605	Breast Neoplasms
hsa-mir-605	Colon Neoplasms
hsa-mir-605	Colorectal Carcinoma
hsa-mir-605	Gastric Neoplasms
hsa-mir-605	Leukemia
hsa-mir-605	Lung Neoplasms
hsa-mir-605	Lymphoma
hsa-mir-605	Melanoma
hsa-mir-605	Nasopharyngeal Neoplasms
hsa-mir-605	Pancreatic Neoplasms
hsa-mir-605	Prostate Neoplasms
hsa-mir-605	Sarcoma [unspecific]
hsa-mir-608	Biliary Tract Neoplasms
hsa-mir-608	Colon Neoplasms
hsa-mir-608	Colorectal Carcinoma
hsa-mir-608	Gastric Neoplasms
hsa-mir-608	Liver Neoplasms
hsa-mir-608	Lymphoma
hsa-mir-608	Melanoma
hsa-mir-608	Nasopharyngeal Neoplasms
hsa-mir-608	Squamous Cell Carcinoma, Oral
hsa-mir-608	Pancreatic Neoplasms
hsa-mir-610	Biliary Tract Neoplasms
hsa-mir-610	Breast Neoplasms
hsa-mir-610	Colorectal Carcinoma
hsa-mir-610	Gastric Neoplasms
hsa-mir-610	Kidney Neoplasms
hsa-mir-610	Lung Neoplasms
hsa-mir-610	Lymphoma
hsa-mir-610	Melanoma
hsa-mir-610	Nasopharyngeal Neoplasms
hsa-mir-610	Ovarian Neoplasms
hsa-mir-610	Pancreatic Neoplasms
hsa-mir-610	Prostate Neoplasms
hsa-mir-610	Sarcoma [unspecific]
hsa-mir-611	Breast Neoplasms
hsa-mir-611	Colorectal Carcinoma
hsa-mir-611	Gastric Neoplasms
hsa-mir-611	Carcinoma, Hepatocellular
hsa-mir-611	Melanoma
hsa-mir-611	Ovarian Neoplasms
hsa-mir-611	Pancreatic Neoplasms
hsa-mir-611	Prostate Neoplasms
hsa-mir-611	Sarcoma [unspecific]
hsa-mir-612	Biliary Tract Neoplasms
hsa-mir-612	Colon Neoplasms
hsa-mir-612	Colorectal Carcinoma
hsa-mir-612	Gastric Neoplasms
hsa-mir-612	Liver Neoplasms
hsa-mir-612	Lung Neoplasms
hsa-mir-612	Melanoma
hsa-mir-612	Mesothelioma
hsa-mir-612	Nasopharyngeal Neoplasms
hsa-mir-612	Squamous Cell Carcinoma, Oral
hsa-mir-612	Ovarian Neoplasms
hsa-mir-612	Pancreatic Neoplasms
hsa-mir-612	Prostate Neoplasms
hsa-mir-614	Breast Neoplasms
hsa-mir-614	Colon Neoplasms
hsa-mir-614	Colorectal Carcinoma
hsa-mir-614	Gastric Neoplasms
hsa-mir-614	Kidney Neoplasms
hsa-mir-614	Liver Neoplasms
hsa-mir-614	Lung Neoplasms
hsa-mir-614	Lymphoma
hsa-mir-614	Ovarian Neoplasms
hsa-mir-614	Pancreatic Neoplasms
hsa-mir-615	Biliary Tract Neoplasms
hsa-mir-615	Urinary Bladder Cancer
hsa-mir-615	Breast Neoplasms
hsa-mir-615	Colon Neoplasms
hsa-mir-615	Colorectal Carcinoma
hsa-mir-615	Gastric Neoplasms
hsa-mir-615	Head And Neck Neoplasms
hsa-mir-615	Kidney Neoplasms
hsa-mir-615	Leukemia
hsa-mir-615	Liver Neoplasms
hsa-mir-615	Lung Neoplasms
hsa-mir-615	Lymphoma
hsa-mir-615	Melanoma
hsa-mir-615	Nasopharyngeal Neoplasms
hsa-mir-615	Ovarian Neoplasms
hsa-mir-615	Pancreatic Neoplasms
hsa-mir-615	Prostate Neoplasms
hsa-mir-615	Sarcoma [unspecific]
hsa-mir-615	Testicular Neoplasms
hsa-mir-616	Biliary Tract Neoplasms
hsa-mir-616	Urinary Bladder Cancer
hsa-mir-616	Breast Neoplasms
hsa-mir-616	Colon Neoplasms
hsa-mir-616	Colorectal Carcinoma
hsa-mir-616	Endometrial Neoplasms
hsa-mir-616	Gastric Neoplasms
hsa-mir-616	Head And Neck Neoplasms
hsa-mir-616	Carcinoma, Hepatocellular
hsa-mir-616	Kidney Neoplasms
hsa-mir-616	Lung Neoplasms
hsa-mir-616	Lymphoma
hsa-mir-616	Melanoma
hsa-mir-616	Mesothelioma
hsa-mir-616	Nasopharyngeal Neoplasms
hsa-mir-616	Pancreatic Neoplasms
hsa-mir-616	Prostate Neoplasms
hsa-mir-616	Sarcoma [unspecific]
hsa-mir-616	Thyroid Neoplasms
hsa-mir-617	Biliary Tract Neoplasms
hsa-mir-617	Breast Neoplasms
hsa-mir-617	Cervical Neoplasms
hsa-mir-617	Colorectal Carcinoma
hsa-mir-617	Gastric Neoplasms
hsa-mir-617	Head And Neck Neoplasms
hsa-mir-617	Lung Neoplasms
hsa-mir-617	Lymphoma
hsa-mir-617	Melanoma
hsa-mir-617	Mesothelioma
hsa-mir-617	Nasopharyngeal Neoplasms
hsa-mir-617	Squamous Cell Carcinoma, Oral
hsa-mir-617	Ovarian Neoplasms
hsa-mir-617	Retinoblastoma
hsa-mir-617	Sarcoma [unspecific]
hsa-mir-619	Biliary Tract Neoplasms
hsa-mir-619	Breast Neoplasms
hsa-mir-619	Colon Neoplasms
hsa-mir-619	Colorectal Carcinoma
hsa-mir-619	Gastric Neoplasms
hsa-mir-619	Melanoma
hsa-mir-619	Pancreatic Neoplasms
hsa-mir-619	Prostate Neoplasms
hsa-mir-621	Breast Neoplasms
hsa-mir-621	Colon Neoplasms
hsa-mir-621	Colorectal Carcinoma
hsa-mir-621	Gastric Neoplasms
hsa-mir-621	Carcinoma, Hepatocellular
hsa-mir-621	Lymphoma
hsa-mir-621	Nasopharyngeal Neoplasms
hsa-mir-621	Pancreatic Neoplasms
hsa-mir-621	Prostate Neoplasms
hsa-mir-622	Biliary Tract Neoplasms
hsa-mir-622	Breast Neoplasms
hsa-mir-622	Cervical Neoplasms
hsa-mir-622	Colon Neoplasms
hsa-mir-622	Colorectal Carcinoma
hsa-mir-622	Gastric Neoplasms
hsa-mir-622	Lung Neoplasms
hsa-mir-622	Lymphoma
hsa-mir-622	Melanoma
hsa-mir-622	Mesothelioma
hsa-mir-622	Nasopharyngeal Neoplasms
hsa-mir-622	Ovarian Neoplasms
hsa-mir-622	Pancreatic Neoplasms
hsa-mir-622	Prostate Neoplasms
hsa-mir-622	Retinoblastoma
hsa-mir-622	Sarcoma [unspecific]
hsa-mir-624	Biliary Tract Neoplasms
hsa-mir-624	Breast Neoplasms
hsa-mir-624	Colon Neoplasms
hsa-mir-624	Colorectal Carcinoma
hsa-mir-624	Gastric Neoplasms
hsa-mir-624	Head And Neck Neoplasms
hsa-mir-624	Carcinoma, Hepatocellular
hsa-mir-624	Kidney Neoplasms
hsa-mir-624	Lung Neoplasms
hsa-mir-624	Lymphoma
hsa-mir-624	Melanoma
hsa-mir-624	Mesothelioma
hsa-mir-624	Nasopharyngeal Neoplasms
hsa-mir-624	Squamous Cell Carcinoma, Oral
hsa-mir-624	Ovarian Neoplasms
hsa-mir-624	Pancreatic Neoplasms
hsa-mir-624	Prostate Neoplasms
hsa-mir-624	Sarcoma [unspecific]
hsa-mir-624	Testicular Neoplasms
hsa-mir-624	Thyroid Neoplasms
hsa-mir-625	Biliary Tract Neoplasms
hsa-mir-625	Brain Neoplasms
hsa-mir-625	Colon Neoplasms
hsa-mir-625	Colorectal Carcinoma
hsa-mir-625	Gastric Neoplasms
hsa-mir-625	Head And Neck Neoplasms
hsa-mir-625	Carcinoma, Hepatocellular
hsa-mir-625	Kidney Neoplasms
hsa-mir-625	Leukemia
hsa-mir-625	Liver Neoplasms
hsa-mir-625	Lung Neoplasms
hsa-mir-625	Lymphoma
hsa-mir-625	Nasopharyngeal Neoplasms
hsa-mir-625	Squamous Cell Carcinoma, Oral
hsa-mir-625	Prostate Neoplasms
hsa-mir-625	Sarcoma [unspecific]
hsa-mir-625	Testicular Neoplasms
hsa-mir-625	Thyroid Neoplasms
hsa-mir-627	Biliary Tract Neoplasms
hsa-mir-627	Urinary Bladder Cancer
hsa-mir-627	Breast Neoplasms
hsa-mir-627	Colon Neoplasms
hsa-mir-627	Colorectal Carcinoma
hsa-mir-627	Gastric Neoplasms
hsa-mir-627	Carcinoma, Hepatocellular
hsa-mir-627	Kidney Neoplasms
hsa-mir-627	Lung Neoplasms
hsa-mir-627	Lymphoma
hsa-mir-627	Nasopharyngeal Neoplasms
hsa-mir-627	Ovarian Neoplasms
hsa-mir-627	Pancreatic Neoplasms
hsa-mir-627	Prostate Neoplasms
hsa-mir-627	Thyroid Neoplasms
hsa-mir-628	Urinary Bladder Cancer
hsa-mir-628	Brain Neoplasms
hsa-mir-628	Breast Neoplasms
hsa-mir-628	Colon Neoplasms
hsa-mir-628	Colorectal Carcinoma
hsa-mir-628	Endometrial Neoplasms
hsa-mir-628	Gastric Neoplasms
hsa-mir-628	Head And Neck Neoplasms
hsa-mir-628	Carcinoma, Hepatocellular
hsa-mir-628	Kidney Neoplasms
hsa-mir-628	Leukemia
hsa-mir-628	Lung Neoplasms
hsa-mir-628	Lymphoma
hsa-mir-628	Melanoma
hsa-mir-628	Nasopharyngeal Neoplasms
hsa-mir-628	Squamous Cell Carcinoma, Oral
hsa-mir-628	Ovarian Neoplasms
hsa-mir-628	Pancreatic Neoplasms
hsa-mir-628	Prostate Neoplasms
hsa-mir-628	Sarcoma [unspecific]
hsa-mir-628	Testicular Neoplasms
hsa-mir-628	Thyroid Neoplasms
hsa-mir-629	Biliary Tract Neoplasms
hsa-mir-629	Urinary Bladder Cancer
hsa-mir-629	Cervical Neoplasms
hsa-mir-629	Colon Neoplasms
hsa-mir-629	Colorectal Carcinoma
hsa-mir-629	Endometrial Neoplasms
hsa-mir-629	Gastric Neoplasms
hsa-mir-629	Head And Neck Neoplasms
hsa-mir-629	Kidney Neoplasms
hsa-mir-629	Leukemia
hsa-mir-629	Melanoma
hsa-mir-629	Mesothelioma
hsa-mir-629	Nasopharyngeal Neoplasms
hsa-mir-629	Pancreatic Neoplasms
hsa-mir-629	Prostate Neoplasms
hsa-mir-629	Sarcoma [unspecific]
hsa-mir-629	Thyroid Neoplasms
hsa-mir-630	Breast Neoplasms
hsa-mir-630	Cervical Neoplasms
hsa-mir-630	Colon Neoplasms
hsa-mir-630	Colorectal Carcinoma
hsa-mir-630	Gastric Neoplasms
hsa-mir-630	Head And Neck Neoplasms
hsa-mir-630	Kidney Neoplasms
hsa-mir-630	Lung Neoplasms
hsa-mir-630	Lymphoma
hsa-mir-630	Nasopharyngeal Neoplasms
hsa-mir-630	Ovarian Neoplasms
hsa-mir-630	Prostate Neoplasms
hsa-mir-630	Retinoblastoma
hsa-mir-630	Sarcoma [unspecific]
hsa-mir-632	Biliary Tract Neoplasms
hsa-mir-632	Colon Neoplasms
hsa-mir-632	Colorectal Carcinoma
hsa-mir-632	Gastric Neoplasms
hsa-mir-632	Lung Neoplasms
hsa-mir-632	Lymphoma
hsa-mir-632	Mesothelioma
hsa-mir-632	Nasopharyngeal Neoplasms
hsa-mir-632	Pancreatic Neoplasms
hsa-mir-632	Thyroid Neoplasms
hsa-mir-633	Breast Neoplasms
hsa-mir-633	Colon Neoplasms
hsa-mir-633	Colorectal Carcinoma
hsa-mir-633	Gastric Neoplasms
hsa-mir-633	Head And Neck Neoplasms
hsa-mir-633	Carcinoma, Hepatocellular
hsa-mir-633	Kidney Neoplasms
hsa-mir-633	Lung Neoplasms
hsa-mir-633	Squamous Cell Carcinoma, Oral
hsa-mir-633	Ovarian Neoplasms
hsa-mir-633	Sarcoma [unspecific]
hsa-mir-635	Biliary Tract Neoplasms
hsa-mir-635	Breast Neoplasms
hsa-mir-635	Colon Neoplasms
hsa-mir-635	Colorectal Carcinoma
hsa-mir-635	Gastric Neoplasms
hsa-mir-635	Lymphoma
hsa-mir-635	Melanoma
hsa-mir-635	Ovarian Neoplasms
hsa-mir-635	Pancreatic Neoplasms
hsa-mir-635	Prostate Neoplasms
hsa-mir-636	Biliary Tract Neoplasms
hsa-mir-636	Breast Neoplasms
hsa-mir-636	Colon Neoplasms
hsa-mir-636	Colorectal Carcinoma
hsa-mir-636	Gastric Neoplasms
hsa-mir-636	Head And Neck Neoplasms
hsa-mir-636	Liver Neoplasms
hsa-mir-636	Lung Neoplasms
hsa-mir-636	Lymphoma
hsa-mir-636	Melanoma
hsa-mir-636	Squamous Cell Carcinoma, Oral
hsa-mir-636	Ovarian Neoplasms
hsa-mir-636	Pancreatic Neoplasms
hsa-mir-636	Prostate Neoplasms
hsa-mir-636	Sarcoma [unspecific]
hsa-mir-637	Breast Neoplasms
hsa-mir-637	Colon Neoplasms
hsa-mir-637	Colorectal Carcinoma
hsa-mir-637	Gastric Neoplasms
