miRNA ID	Disease
hsa-mir-148b	Kidney Neoplasms
hsa-mir-758	Glioblastoma
hsa-mir-33a	Laryngeal Neoplasms
hsa-mir-520b	Lung Neoplasms
hsa-mir-96	Carcinoma, Cervical
hsa-mir-1297	Squamous Cell Carcinoma, Oral
hsa-mir-30b	Glioma
hsa-mir-153	Gastric Neoplasms
hsa-mir-369	Carcinoma, Thyroid, Papillary
hsa-mir-379	Nasopharyngeal Neoplasms
hsa-mir-30c	Atherosclerosis
hsa-mir-486	Myocardial Infarction
hsa-mir-223	Lymphoma, Mantle-Cell
hsa-mir-524	Osteosarcoma
hsa-mir-16	Gastric Neoplasms
hsa-mir-449b	Carcinoma, Lung, Non-Small-Cell
hsa-mir-766	Carcinoma, Hepatocellular
hsa-mir-124a	Glioma
hsa-mir-16	Squamous Cell Carcinoma, Oral
hsa-mir-154	Carcinoma, Renal Cell
hsa-mir-454	Preeclampsia
hsa-mir-504	Carcinoma, Hepatocellular
hsa-mir-1258	Colorectal Carcinoma
hsa-mir-383	Cholangiocarcinoma
hsa-mir-27a	Ischemia-Reperfusion Injury
hsa-mir-133a	Asthma
hsa-mir-451	Osteoporosis
hsa-mir-590	Asthma
hsa-mir-362	Lung Neoplasms
hsa-mir-138	Sepsis
hsa-mir-381	Carcinoma, Cervical
hsa-mir-718	Carcinoma, Thyroid, Papillary
hsa-mir-874	Diabetic Nephropathy
hsa-mir-200a	Kidney Neoplasms
hsa-mir-497	Glioma
hsa-mir-1301	Osteosarcoma
hsa-mir-29a	Spinal Cord Injuries
hsa-mir-483	Colon Neoplasms
hsa-mir-205	Diabetes Mellitus, Type 2
hsa-mir-214	Acute Kidney Failure
hsa-mir-1179	Carcinoma, Lung, Non-Small-Cell
hsa-mir-21	Lymphoma, Hodgkin
hsa-mir-338	Rheumatoid Arthritis
hsa-mir-192	Diabetes Mellitus, Type 1
hsa-mir-590	Intracerebral Hemorrhage
hsa-mir-384	Diabetic Retinopathy
hsa-mir-125b	Ischemia-Reperfusion Injury
hsa-mir-7	Lung Fibrosis
hsa-mir-182	Squamous Cell Carcinoma, Oral
hsa-mir-451a	Carcinoma, Basal Cell
hsa-mir-218	Carcinoma, Cervical
hsa-mir-637	Melanoma
hsa-mir-184	Nasopharyngeal Neoplasms
hsa-mir-338	Glioma
hsa-mir-23a	Atherosclerosis
hsa-mir-27a	Acute Lung Injury
hsa-mir-146a	Spinal Cord Injuries
hsa-mir-520b	Prostate Neoplasms
hsa-mir-181a	Chronic Kidney Disease
hsa-mir-30d	Intervertebral Disc Degeneration
hsa-mir-423	Diabetic Nephropathy
hsa-mir-589	Carcinoma, Hepatocellular
hsa-mir-663b	Nasopharyngeal Neoplasms
hsa-mir-409	Carcinoma, Thyroid, Papillary
hsa-mir-494	Glioblastoma
hsa-mir-214	Carcinoma, Thyroid, Papillary
hsa-mir-374b	Ovarian Neoplasms
hsa-mir-345	Leukemia, Myeloid, Acute
hsa-mir-194	Colorectal Adenocarcinoma
hsa-mir-944	Osteosarcoma
hsa-mir-223	Cardiovascular Diseases [unspecific]
hsa-mir-671	Glioma
hsa-mir-409	Carcinoma, Lung, Non-Small-Cell
hsa-mir-590	Viral Infectious Disease
hsa-mir-140	Retinoblastoma
hsa-mir-132	Chronic Obstructive Pulmonary Disease
hsa-mir-183	Carcinoma, Cervical
hsa-mir-409	Encephalomyelitis
hsa-mir-216a	Asthma
hsa-mir-10a	Prostate Neoplasms
hsa-mir-17	Pulmonary Embolism
hsa-mir-148b	Ischemia-Reperfusion Injury
hsa-mir-150	Pulmonary Embolism
hsa-mir-431	Preeclampsia
hsa-mir-105	Lung Neoplasms
hsa-mir-129	Glioma
hsa-mir-328	Atherosclerosis
hsa-mir-33a	Fatty Liver [unspecific]
hsa-mir-128	Alzheimer Disease
hsa-mir-575	Atherosclerosis
hsa-mir-339	Adenocarcinoma, Lung
hsa-mir-9	Carcinoma, Thyroid, Papillary
hsa-mir-206	Chronic Obstructive Pulmonary Disease
hsa-mir-27a	Intracerebral Hemorrhage
hsa-mir-424	Glioma
hsa-mir-128	Diabetes Mellitus, Type 2
hsa-mir-140	Acute Lung Injury
hsa-mir-186	Squamous Cell Carcinoma, Skin or Unspecific
hsa-mir-217	Carcinoma, Cervical
hsa-mir-342	Neoplasms [unspecific]
hsa-mir-129	Cardiovascular Diseases [unspecific]
hsa-mir-708	Rheumatoid Arthritis
hsa-mir-23b	Adenocarcinoma, Pancreatic Ductal
hsa-mir-302b	Carcinoma, Lung, Non-Small-Cell
hsa-mir-218	Adenocarcinoma, Colon
hsa-mir-302a	Adenocarcinoma, Pancreatic Ductal
hsa-mir-342	Parkinson Disease
hsa-mir-657	Diabetes Mellitus
hsa-mir-15a	Inflammation
hsa-mir-500a	Acute Kidney Failure
hsa-mir-744	Glioblastoma
hsa-mir-139	Leukemia, Myeloid, Acute
hsa-mir-33b	Carcinoma, Lung, Non-Small-Cell
hsa-mir-628	Carcinoma, Lung, Non-Small-Cell
hsa-mir-22	Carcinoma, Cervical
hsa-mir-495	Squamous Cell Carcinoma, Oral
hsa-mir-27b	Vascular Disease [unspecific]
hsa-mir-92a	Ischemic Diseases [unspecific]
hsa-mir-143	Colon Neoplasms
hsa-mir-16	Ovarian Neoplasms
hsa-let-7a	Prostate Neoplasms
hsa-mir-19a	Bladder Neoplasms
hsa-mir-125b	Prostate Neoplasms
hsa-mir-328	Adenovirus Infection
hsa-mir-34a	Hepatoblastoma
hsa-mir-200	Lung Fibrosis
hsa-mir-145	Ischemia-Reperfusion Injury
hsa-mir-199a	Colorectal Carcinoma
hsa-mir-106b	Gastrointestinal Neoplasms
hsa-mir-181b	Prostate Neoplasms
hsa-mir-203	Carcinoma, Cervical
hsa-mir-27a	Squamous Cell Carcinoma, Skin or Unspecific
hsa-mir-196a	Laryngeal Neoplasms
hsa-mir-124	Inflammation
hsa-mir-200b	Gastric Neoplasms
hsa-mir-200c	Gastric Neoplasms
hsa-mir-101	Osteoarthritis
hsa-mir-106a	Diabetic Retinopathy
hsa-mir-130b	Fragile X Syndrome
hsa-mir-92a	Colorectal Carcinoma
hsa-mir-1	Asthma
hsa-mir-26a	Pancreatic Neoplasms
hsa-mir-196a	Carcinoma, Cervical
hsa-mir-7	Colorectal Carcinoma
hsa-mir-10b	Carcinoma, Lung, Non-Small-Cell
hsa-mir-519a	Squamous Cell Carcinoma, Laryngeal or Hypopharyngeal
hsa-mir-129	Neoplasms [unspecific]
hsa-mir-507	Neoplasms [unspecific]
hsa-mir-200a	Obesity
hsa-mir-1	Carcinoma, Lung, Non-Small-Cell
hsa-mir-10a	Gastric Neoplasms
hsa-mir-125b	Ewing Sarcoma
hsa-mir-31	Coronary Artery Disease
hsa-mir-720	Coronary Artery Disease
hsa-mir-29b	Cardiovascular Diseases [unspecific]
hsa-mir-7	Ischemia-Reperfusion Injury
hsa-mir-150	Lymphoma, Burkitt
hsa-mir-638	Gastric Neoplasms
hsa-mir-199a	Prostate Neoplasms
hsa-mir-429	Osteosarcoma
hsa-mir-494	Prostate Neoplasms
hsa-mir-21	Carcinoma, Thyroid, Papillary
hsa-mir-210	Spinal Cord Injuries
hsa-mir-144	Atherosclerosis
hsa-mir-542	Neoplasms [unspecific]
hsa-mir-205	Aortic Aneurysm, Abdominal
hsa-mir-335	Colorectal Carcinoma
hsa-mir-20a	Thyroid Neoplasms
hsa-mir-494	Adenocarcinoma, Pancreatic Ductal
hsa-mir-361	Coronary Artery Disease
hsa-mir-34a	Kidney Neoplasms
hsa-mir-520a	Leukemia, Myelogenous, Chronic, BCR-ABL Positive
hsa-mir-300	Neoplasms [unspecific]
hsa-mir-24	Gastric Neoplasms
hsa-mir-182	Carcinoma, Renal Cell
hsa-mir-222	Carcinoma, Cervical
hsa-mir-135a	Diabetic Nephropathy
hsa-mir-132	Atherosclerosis
hsa-mir-31	Cystic Fibrosis
hsa-mir-377	Glioblastoma
hsa-mir-409	Prostate Neoplasms
hsa-mir-200a	Neuroblastoma
hsa-mir-20a	Squamous Cell Carcinoma, Skin or Unspecific
hsa-mir-520d	Gastric Neoplasms
hsa-mir-21	Cardiovascular Diseases [unspecific]
hsa-mir-29a	Squamous Cell Carcinoma, Tongue
hsa-mir-29b	Atherosclerosis
hsa-mir-30b	Gastric Neoplasms
hsa-mir-320c	Bladder Neoplasms
hsa-mir-146b	Prostate Neoplasms
hsa-mir-184	Glioma
hsa-mir-155	Viral Myocarditis
hsa-mir-27a	Laryngeal Neoplasms
hsa-mir-106b	Atrial Fibrillation
hsa-mir-25	Atrial Fibrillation
hsa-mir-93	Atrial Fibrillation
hsa-mir-7	Glioma
hsa-mir-21	Squamous Cell Carcinoma, Esophageal
hsa-mir-433	Carcinoma, Hepatocellular
hsa-mir-133a	Cardiovascular Diseases [unspecific]
hsa-mir-1297	Colorectal Carcinoma
hsa-mir-378a	Rhabdomyosarcoma
hsa-mir-542	Gastric Neoplasms
hsa-mir-29b	Squamous Cell Carcinoma, Oral
hsa-mir-638	Leukemia
hsa-mir-373	Ovarian Neoplasms
hsa-mir-23a	Viral Infectious Disease
hsa-mir-32	Squamous Cell Carcinoma, Oral
hsa-mir-495	Gastric Neoplasms
hsa-mir-210	Glioma
hsa-mir-26b	Squamous Cell Carcinoma, Tongue
hsa-mir-449a	Glioblastoma
hsa-mir-367	Gastric Neoplasms
hsa-mir-660	Lung Neoplasms
hsa-mir-24	Colorectal Carcinoma
hsa-mir-200b	Graft-Versus-Host Disease
hsa-mir-302a	Atherosclerosis
hsa-mir-155	Leukemia
hsa-mir-130b	Scleroderma, Systemic
hsa-mir-181b	Carcinoma, Thyroid, Papillary
hsa-mir-374a	Gastric Neoplasms
hsa-mir-323a	Neoplasms [unspecific]
hsa-mir-125a	Glioma
hsa-mir-328	Glioma
hsa-mir-129	Osteosarcoma
hsa-mir-708	Ovarian Neoplasms
hsa-mir-145	Nasopharyngeal Neoplasms
hsa-mir-342	Carcinoma, Hepatocellular
hsa-mir-221	Laryngeal Neoplasms
hsa-mir-199a	Polycystic Kidney Disease
hsa-mir-874	Gastric Neoplasms
hsa-mir-526b	Lung Neoplasms
hsa-mir-637	Glioma
hsa-mir-196b	Colorectal Carcinoma
hsa-mir-21	Liver Diseases [unspecific]
hsa-mir-206	Colorectal Carcinoma
hsa-mir-10b	Atherosclerosis
hsa-mir-203	Colorectal Carcinoma
hsa-mir-92a	Carcinoma, Cervical
hsa-mir-1246	Inflammatory Bowel Diseases
hsa-mir-595	Inflammatory Bowel Diseases
hsa-mir-130b	Squamous Cell Carcinoma, Esophageal
hsa-mir-429	Squamous Cell Carcinoma, Oral
hsa-mir-487b	Nervous System Diseases [unspecific]
hsa-mir-370	Liver Cirrhosis
hsa-mir-23a	Adenocarcinoma, Pancreatic Ductal
hsa-mir-663	Pancreatic Neoplasms
hsa-mir-497	Kidney Neoplasms
hsa-mir-26a	Diabetic Nephropathy
hsa-mir-519d	Preeclampsia
hsa-mir-204	Vascular Disease [unspecific]
hsa-mir-155	Chordoma
hsa-mir-99a	Multiple Myeloma
hsa-mir-615	Adenocarcinoma, Pancreatic Ductal
hsa-mir-367	Adenocarcinoma, Pancreatic Ductal
hsa-mir-138	Pancreatic Neoplasms
hsa-mir-454	Osteosarcoma
hsa-mir-16	Neoplasms [unspecific]
hsa-mir-675	Carcinoma, Lung, Non-Small-Cell
hsa-mir-33a	Melanoma
hsa-mir-328	Chronic Obstructive Pulmonary Disease
hsa-mir-122	Liver Cirrhosis
hsa-mir-27a	Rhabdomyosarcoma
hsa-mir-501	Carcinoma, Hepatocellular
hsa-mir-433	Squamous Cell Carcinoma, Oral
hsa-mir-188	Carcinoma, Hepatocellular
hsa-mir-204	Preeclampsia
hsa-mir-130a	Osteoarthritis
hsa-mir-9	Diabetes Mellitus
hsa-mir-374b	Lymphoma, Non-Hodgkin
hsa-mir-29b	Cerebral Ischemia
hsa-mir-23b	Burns
hsa-mir-17	Cystic Fibrosis
hsa-mir-221	Carcinoma, Renal Cell
hsa-mir-22	Diabetes Mellitus, Type 2
hsa-mir-150	Osteoporosis
hsa-mir-206	Squamous Cell Carcinoma, Laryngeal or Hypopharyngeal
hsa-mir-106b	Colorectal Carcinoma
hsa-mir-34c	Myocardial Infarction
hsa-mir-345	Pancreatic Neoplasms
hsa-mir-1228	Breast Neoplasms
hsa-mir-205	Ovarian Neoplasms
hsa-mir-181b	Glioblastoma
hsa-mir-542	Astrocytoma
hsa-mir-186	Bladder Neoplasms
hsa-mir-107	Stroke
hsa-mir-27b	Lung Fibrosis
hsa-mir-23b	Carcinoma, Lung, Non-Small-Cell
hsa-mir-625	Colorectal Carcinoma
hsa-mir-106b	Thyroid Neoplasms
hsa-mir-92a	Carcinoma, Hepatocellular
hsa-mir-498	Lung Neoplasms
hsa-mir-132	Gastric Neoplasms
hsa-mir-192	Squamous Cell Carcinoma, Esophageal
hsa-mir-539	Osteosarcoma
hsa-mir-490	Osteosarcoma
hsa-mir-497	Neoplasms [unspecific]
hsa-mir-144	Colorectal Carcinoma
hsa-mir-126	Leukemia, Lymphoblastic, Acute
hsa-mir-132	Alzheimer Disease
hsa-mir-212	Alzheimer Disease
hsa-mir-21	Renal Fibrosis
hsa-mir-582	Colorectal Carcinoma
hsa-mir-125a	Carcinoma, Cervical
hsa-mir-451	Ovarian Neoplasms
hsa-mir-16	Ewing Sarcoma
hsa-mir-29b	Ewing Sarcoma
hsa-mir-340	Prostate Neoplasms
hsa-mir-622	Carcinoma, Hepatocellular
hsa-mir-204	Thyroid Neoplasms
hsa-mir-367	Neurodegenerative Diseases [unspecific]
hsa-mir-99a	Breast Neoplasms
hsa-mir-29a	Cholangiocarcinoma
hsa-mir-139	Osteoarthritis
hsa-mir-381	Breast Neoplasms
hsa-mir-9	Disease of Metabolism
hsa-mir-25	Carcinoma, Lung, Non-Small-Cell
hsa-mir-451	Gastric Neoplasms
hsa-mir-301a	Multiple Myeloma
hsa-mir-582	Lung Neoplasms
hsa-mir-205	Bladder Neoplasms
hsa-mir-608	Neoplasms [unspecific]
hsa-mir-744	Pancreatic Neoplasms
hsa-mir-320b	Colorectal Carcinoma
hsa-mir-564	Lung Neoplasms
hsa-mir-22	Carcinoma, Renal Cell
hsa-mir-98	Glioma
hsa-mir-205	Squamous Cell Carcinoma, Laryngeal or Hypopharyngeal
hsa-mir-138	Periodontal Diseases
hsa-mir-101	Squamous Cell Carcinoma, Esophageal
hsa-mir-362	Leukemia, Myelogenous, Chronic, BCR-ABL Positive
hsa-mir-326	Carcinoma, Lung, Non-Small-Cell
hsa-mir-296	Carcinoma, Lung, Non-Small-Cell
hsa-mir-146b	Osteosarcoma
hsa-mir-506	Glioma
hsa-mir-186	Squamous Cell Carcinoma, Esophageal
hsa-mir-1246	Colorectal Carcinoma
hsa-mir-148a	Carcinoma, Lung, Non-Small-Cell
hsa-mir-125b	Endomyocardial Fibrosis
hsa-mir-184	Ovarian Neoplasms
hsa-mir-96	Carcinoma, Thyroid, Papillary
hsa-mir-126	Glioma
hsa-mir-374a	Osteosarcoma
hsa-mir-185	Carcinoma, Lung, Non-Small-Cell
hsa-mir-23b	Diabetic Nephropathy
hsa-mir-362	Kidney Neoplasms
hsa-mir-340	Squamous Cell Carcinoma, Laryngeal or Hypopharyngeal
hsa-mir-548d	Breast Neoplasms
hsa-mir-186	Multiple Myeloma
hsa-mir-125b	Lung Neoplasms
hsa-mir-21	Squamous Cell Carcinoma, Head and Neck
hsa-mir-155	Rheumatoid Arthritis
hsa-mir-195	Sepsis
hsa-mir-503	Colorectal Carcinoma
hsa-mir-542	Bladder Neoplasms
hsa-mir-208a	Lung Neoplasms
hsa-mir-548c	Ovarian Neoplasms
hsa-mir-367	Carcinoma, Hepatocellular
hsa-mir-206	Carcinoma, Cervical
hsa-mir-24	Prostate Neoplasms
hsa-mir-708	Asthma
hsa-mir-124	Stroke
hsa-mir-29b	Multiple Myeloma
hsa-mir-146b	Neoplasms [unspecific]
hsa-mir-22	Rhabdomyosarcoma
hsa-mir-193a	Neoplasms [unspecific]
hsa-mir-16	Leukemia, Lymphocytic, Chronic, B-Cell
hsa-mir-210	Neurilemmoma
hsa-mir-122	Leukemia, Myeloid, Acute
hsa-mir-132	Colon Neoplasms
hsa-mir-146a	Carcinoma, Thyroid, Papillary
hsa-mir-21	Keloid
hsa-mir-150	Chronic Obstructive Pulmonary Disease
hsa-mir-34a	Heart Diseases [unspecific]
hsa-mir-221	Parkinson Disease
hsa-mir-155	Liver Injury
hsa-mir-143	Endometrial Neoplasms
hsa-mir-145	Endometrial Neoplasms
hsa-mir-204	Leukemia, Myeloid, Acute
hsa-mir-335	Sepsis
hsa-mir-1297	Melanoma
hsa-mir-187	Gastric Neoplasms
hsa-mir-383	Heart Failure
hsa-mir-423	Adenocarcinoma, Lung
hsa-mir-221	Fatty Liver, Non-Alcoholic
hsa-mir-222	Fatty Liver, Non-Alcoholic
hsa-mir-647	Carcinoma, Lung, Non-Small-Cell
hsa-mir-33b	Atherosclerosis
hsa-mir-1247	Prostate Neoplasms
hsa-mir-34b	Neoplasms [unspecific]
hsa-mir-146a	Leukemia
hsa-mir-192	Colon Neoplasms
hsa-mir-215	Colon Neoplasms
hsa-mir-424	Myocardial Infarction
hsa-mir-15a	Retinoblastoma
hsa-mir-15b	Retinoblastoma
hsa-mir-193a	Adenocarcinoma, Colon
hsa-mir-124	Liver Neoplasms
hsa-mir-24	Liver Neoplasms
hsa-mir-26a	Lymphoma
hsa-mir-183	Neuroblastoma
hsa-mir-126	Vascular Disease [unspecific]
hsa-mir-493	Neoplasms [unspecific]
hsa-mir-423	Diabetes Mellitus, Type 2
hsa-mir-373	Pancreatic Neoplasms
hsa-mir-23a	Gastrointestinal Neoplasms
hsa-mir-198	Pancreatic Neoplasms
hsa-mir-200c	Prostate Neoplasms
hsa-mir-183	Neoplasms [unspecific]
hsa-mir-15a	Colorectal Carcinoma
hsa-mir-146a	Colorectal Carcinoma
hsa-mir-100	Neoplasms [unspecific]
hsa-mir-28	Lymphoma, B-Cell
hsa-mir-200b	Adenocarcinoma, Lung
hsa-mir-224	Melanoma
hsa-mir-188	Alzheimer Disease
hsa-mir-139	Gastric Neoplasms
hsa-mir-638	Melanoma
hsa-mir-148a	Neoplasms [unspecific]
hsa-mir-371	Colorectal Carcinoma
hsa-mir-124	Lymphoma, B-Cell
hsa-mir-148a	Obesity
hsa-mir-19a	Pancreatic Neoplasms
hsa-mir-212	Breast Neoplasms
hsa-mir-23b	Multiple Myeloma
